Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
811,Online-B,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он пообещал в качестве условия стать временным премьер-министром, что не будет баллотироваться на выборах, но с тех пор утверждал в суде, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,933,2,-0.74910164,0.8613861386138614
811,Online-G,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он пообещал в качестве условия вступления в должность временного премьер-министра, что не будет баллотироваться на выборах, но с тех пор утверждал в суде, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,934,2,-0.7589495,0.8408551068883612
811,Online-W,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбахом, он пообещал в качестве условия вступления в должность временного премьер-министра не выставлять свою кандидатуру на выборах, но с тех пор в суде утверждал, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,935,2,-0.76738477,0.8282352941176471
811,Online-Y,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он пообещал в качестве условия стать временным премьер-министром, что не будет выставлять свою кандидатуру на выборах, но с тех пор утверждал в суде, что это моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,936,2,-0.7619078,0.8418491484184915
811,PROMT,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Dbeibah он пообещал в качестве условия стать временным премьер-министром, что он не будет выдвигать свою кандидатуру на выборах, но с тех пор утверждал в суде, что это был моральный залог, не имеющий юридической силы.",-6.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,937,2,-0.699141,0.821256038647343
811,QUARTZ_TuneReranking,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он в качестве условия вступления в должность временного премьер-министра дал обещание не участвовать в выборах, однако впоследствии заявил в суде, что это было моральным обещанием, не имеющим юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,938,2,-0.75103164,0.8502415458937198
811,SRPOL,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае Дбейбы он пообещал в качестве условия для того, чтобы стать временным премьер-министром, что он не будет баллотироваться на выборах, но с тех пор утверждал в суде, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,939,2,-0.7799208,0.8428571428571429
811,bleu_bestmbr,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае Дбейбы он пообещал в качестве условия стать временным премьер-министром, что не будет баллотироваться на выборах, но с тех пор утверждал в суде, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,940,2,-0.7456384,0.8678304239401496
811,comet_bestmbr,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он в качестве условия своего назначения временно исполняющим обязанности премьер-министра дал обещание не баллотироваться на выборах, но впоследствии заявил в суде, что это было моральное обязательство, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,941,2,-0.75693345,0.81651376146789
811,eTranslation,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","В случае с Дбейбой он пообещал в качестве условия, чтобы стать временным премьер-министром, что он не будет баллотироваться на выборах, но с тех пор утверждал в суде, что это было моральное обещание, не имеющее юридической силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,942,2,-0.7669451,0.855072463768116
811,refA,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.","Дбейба же пообещал, что если он станет временным премьер-министром, то не будет выдвигаться на выборах, но позже заявил в суде, что это было личное обещание без какой-либо законной силы.",0.0,en-ru,dataset__mqm__wmt22__en-ru__en-ru_final_file_filtered.csv,943,2,-0.62686586,1.0
1693,GPT4-5shot,כאלה שממש משחקים,The kind who really play,Those who really play.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1984,2,-2.103938,0.8260869565217391
1693,Samsung_Research_Philippines,כאלה שממש משחקים,The kind who really play,The ones that really play.,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1985,2,-1.8871307,0.8
1693,ONLINE-G,כאלה שממש משחקים,The kind who really play,Those who really play,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1986,2,-1.8711929,0.8444444444444444
1693,refA,כאלה שממש משחקים,The kind who really play,The kind who really play,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1987,2,-1.4195943,1.0
1693,NLLB_Greedy,כאלה שממש משחקים,The kind who really play,The kind that actually play.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1988,2,-2.396394,0.7692307692307692
1693,NLLB_MBR_BLEU,כאלה שממש משחקים,The kind who really play,The ones that actually play.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1989,2,-2.5406747,0.7307692307692307
1693,ZengHuiMT,כאלה שממש משחקים,The kind who really play,The kind that actually plays the game.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1990,2,-1.5181875,0.6774193548387096
1693,GTCOM_Peter,כאלה שממש משחקים,The kind who really play,The ones that really play.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1991,2,-1.8871307,0.8
1693,ONLINE-Y,כאלה שממש משחקים,The kind who really play,Those who actually play,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1992,2,-2.5750933,0.723404255319149
1693,ONLINE-B,כאלה שממש משחקים,The kind who really play,Those who really play,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1993,2,-1.8711929,0.8444444444444444
1693,Lan-BridgeMT,כאלה שממש משחקים,The kind who really play,The ones that actually play.,-5.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1994,2,-2.5406747,0.7307692307692307
1693,ONLINE-A,כאלה שממש משחקים,The kind who really play,The kind that actually plays,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1995,2,-2.0471468,0.7692307692307692
1693,UvA-LTL,כאלה שממש משחקים,The kind who really play,People who really play.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1996,2,-2.3411555,0.723404255319149
158,GPT4-5shot,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","The new price for a liter of 95 octane gasoline will be 8.08, and those who want full service will have to pay an additional 21 agorot per liter.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1997,2,-3.961561,0.8881578947368421
158,Samsung_Research_Philippines,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a liter of 95 octane gasoline will be 8.08 and those seeking full service will be required to pay another 21 cents per litre.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1998,2,-3.4993796,0.9139072847682119
158,ONLINE-G,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a 95-octane liter of gasoline will be 8.08 and those who wish to enjoy full service will be required to pay an additional 21 cents per liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,1999,2,-3.438788,0.9245283018867925
158,refA,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2000,2,-2.763782,1.0
158,NLLB_Greedy,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a liter of 95-octane gasoline will be 8.08 and those who want to enjoy full service will be required to pay an additional 21 cents per liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2001,2,-3.482911,0.9182389937106918
158,NLLB_MBR_BLEU,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","The new price for the liter of 95-octane gasoline, will stand at 8.08 and those who wish to enjoy full service will be required to pay an additional 21 cents per liter.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2002,2,-3.5799534,0.9113149847094801
158,ZengHuiMT,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price per liter of 95-octane gasoline will be 8/8. 08 Those who wish to enjoy full service will be required to pay an additional 21 cents per liter.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2003,2,-4.013446,0.9206349206349206
158,GTCOM_Peter,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a liter of 95-octane gasoline will be -8.08 and those who wish to enjoy full service will be required to pay another 21 cents per liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2004,2,-3.7836914,0.939297124600639
158,ONLINE-Y,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price per liter of 95-octane gasoline will be 8.08 and those wishing to enjoy full service will be required to pay an additional 21 penny per liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2005,2,-3.4549298,0.9015873015873016
158,ONLINE-B,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price per liter of 95 octane gasoline will be 8.08 and those who wish to enjoy full service will be required to pay another 21 cents per liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2006,2,-3.0095441,0.9483870967741936
158,Lan-BridgeMT,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a liter of 95-octane gasoline will be 8.08 and anyone wishing to enjoy full service will be required to pay an additional 21 cents a liter.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2007,2,-3.5799458,0.8734177215189873
158,ONLINE-A,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","The new price for a liter of 95-octane gasoline will be 8.08, and those who wish to enjoy full service will be required to pay an additional 21 agorot per liter.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2008,2,-3.6391053,0.925
158,UvA-LTL,"המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.","The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.",The new price for a liter of 95-octane gasoline will be 8.08 and those who wish to enjoy full service will be required to pay an additional 21 agorot per liter.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2009,2,-3.3459563,0.9216300940438872
531,GPT4-5shot,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another deficiency found relates to the fact that since the committee began its work, the Ministry of Health has not asked the health funds to report on the extent of use and utilization of the drugs in the basket - which would have allowed to analyze and control the budget given to them.",-7.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2010,2,-4.6293383,0.9289256198347108
531,Samsung_Research_Philippines,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.",The Ministry of Health has not asked HMOs for reports on the extent of use and use of the drugs in the basket - which could analyze and audit.,-32.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2011,2,-7.2796874,0.5938864628820961
531,ONLINE-G,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw is that since the committee began its activity, the Ministry of Health has not asked the health funds for reports on the scope of the uses and utilization of the drugs in the basket – which would have allowed them to analyze and audit the budget given to them.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2012,2,-5.2304482,0.9134125636672324
531,refA,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2013,2,-3.9096494,1.0
531,NLLB_Greedy,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another deficiency found concerns the fact that since the committee began its activities, the Ministry of Health did not ask the hospital funds for reports on the extent of the use and utilization of the drugs that were cancelled, which would have allowed to analyze and control the budget allocated to them.",-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2014,2,-5.1582303,0.9326923076923076
531,NLLB_MBR_BLEU,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another deficiency found concerns the fact that since the commission began operation, the Ministry of Health has not asked the hospital funds for reports on the extent of use and utilization of the drugs in the database  which would allow to analyze and control the budget allocated to them.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2015,2,-6.074684,0.9192751235584845
531,ZengHuiMT,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw found relates to the fact that since the committee began its activities, the Ministry of Health has not asked the HMOs for reports on the scope of uses and utilization of the drugs in the basket  which would have made it possible to analyze and control the budget given to them.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2016,2,-4.6376724,0.9390444810543658
531,GTCOM_Peter,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another defect that was found concerns the fact that since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the extent of use and utilization of the drugs in the basket - which would have made it possible to analyze and audit the budget given to them.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2017,2,-4.482583,0.943820224719101
531,ONLINE-Y,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw found concerns that since the commission began operations, the Ministry of Health has not asked the HMO for reports on the extent of the use and utilization of the drugs in the basket — which would have made it possible to analyze and review the budget given to them.",-12.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2018,2,-5.5601172,0.9060402684563759
531,ONLINE-B,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another deficiency that was found relates to the fact that since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the drugs in the basket - which would have allowed for the analysis and control of the budget given to them.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2019,2,-4.4746623,0.9667194928684628
531,Lan-BridgeMT,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw is that since the committee started, the Ministry of Health has not asked the hospitals to report on the volume of use and utilization of the drugs in Basel X, which would allow them to analyze and control the budget given to them.",-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2020,2,-6.112692,0.8428571428571427
531,ONLINE-A,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw found relates to the fact that since the committee began its activity, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the drugs in the basket – which would have made it possible to analyze and control the budget given to them.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2021,2,-4.5931706,0.9543973941368078
531,UvA-LTL,"ליקוי נוסף שנמצא נוגע לכך שמאז שהוועדה החלה את פעילות, משרד הבריאות לא ביקש מקופות החולים דיווחים על היקף השימושים וניצול התרופות שבסל – מה שהיה מאפשר לנתח ולבקר את התקציב שניתן להן.","Another discrepancy found relates to the fact that ever since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the scope of uses and utilization of the medicines in the basket – which would have allowed for the analysis and control of the budget given to them.","Another flaw found relates to the fact that since the committee began its activities, the Ministry of Health has not asked the health funds for reports on the extent of the use and utilization of the drugs in the basket - which would have made it possible to analyze and control the budget given to them.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2022,2,-4.512709,0.9483870967741935
227,GPT4-5shot,"מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.","The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","The State Comptroller noted in a report two months ago that two million employees are entitled to tax refunds amounting to 3.6 billion shekels, which means it's worth checking if you are also entitled to a tax refund.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2023,2,-5.634555,0.9300225733634311
227,Samsung_Research_Philippines,"מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.","The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.",The auditor noted in a report two months ago that two million employees are eligible for tax refunds of NIS 3.6 billion.,-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2024,2,-6.586484,0.6936416184971099
227,ONLINE-G,"מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.","The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","The State Comptroller noted in a report two months ago that two million employees are entitled to tax returns totaling NIS 3.6 billion, which means you should also check whether you are eligible to receive tax returns.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2025,2,-5.650452,0.9459459459459459
227,refA,"מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.","The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2026,2,-4.9581337,1.0
