Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
1556,HW-TSC,垃圾,Rubbish,Rubbish,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3186,2,-0.68335557,1.0
1556,IOL_Research,垃圾,Rubbish,Garbage,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3187,2,-0.58445144,0.14285714285714285
1556,Lan-BridgeMT,垃圾,Rubbish,Trash,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3188,2,-0.6829145,0.3333333333333333
1556,NLLB_Greedy,垃圾,Rubbish,Waste,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3189,2,-0.54764605,0.16666666666666666
1556,NLLB_MBR_BLEU,垃圾,Rubbish,Garbage,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3190,2,-0.58445144,0.14285714285714285
1556,ONLINE-A,垃圾,Rubbish,litter,-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3191,2,-0.39110374,0.15384615384615383
1556,ONLINE-B,垃圾,Rubbish,Rubbish,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3192,2,-0.68335557,1.0
1556,ONLINE-G,垃圾,Rubbish,rubbish,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3193,2,-0.55392337,0.8571428571428571
1556,ONLINE-M,垃圾,Rubbish,Rubbish,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3194,2,-0.68335557,1.0
1556,ONLINE-W,垃圾,Rubbish,garbage,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3195,2,-0.5767336,0.14285714285714285
1556,ONLINE-Y,垃圾,Rubbish,garbage,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3196,2,-0.5767336,0.14285714285714285
1556,Yishu,垃圾,Rubbish,Rubbish,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3197,2,-0.68335557,1.0
1556,ZengHuiMT,垃圾,Rubbish,Garbage.,-0.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3198,2,-0.72741175,0.13333333333333333
1556,refA,垃圾,Rubbish,Rubbish,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3199,2,-0.68335557,1.0
1069,ANVITA,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This was the fourth day of action in the social wave that opposed the proposed reform of the Government & apos; s pension system.,-3.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3200,2,-1.1003425,0.8181818181818181
1069,GPT4-5shot,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This was the fourth day of action in the social movement against the government's proposed pension reform bill.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3201,2,-1.4999695,0.9107142857142857
1069,HW-TSC,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in the social unrest against the government's draft reform of the pension system.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3202,2,-1.8376195,0.9251101321585904
1069,IOL_Research,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in this social movement against the government's proposed reform of the pension system.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3203,2,-1.8095206,0.9184549356223176
1069,Lan-BridgeMT,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in this social trend against the government's pension reform draft.,-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3204,2,-1.3465202,0.9201877934272301
1069,NLLB_Greedy,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of the social movement against the draft pension reform of the government.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3205,2,-1.4678128,0.9047619047619049
1069,NLLB_MBR_BLEU,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of the social movement against the government's pension reform bill.,-6.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3206,2,-1.4474176,0.8627450980392156
1069,ONLINE-A,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action against the draft reform of the government's pension system.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3207,2,-1.936599,0.8737864077669903
1069,ONLINE-B,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in the social unrest against the government's draft reform of the pension system.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3208,2,-1.8376195,0.9251101321585904
1069,ONLINE-G,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action against the social trend of the draft reform of the government's pension system.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3209,2,-1.6321169,0.911504424778761
1069,ONLINE-M,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action against the draft reform of the government pension system.,-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3210,2,-1.7590048,0.8725490196078431
1069,ONLINE-W,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action of this social wave against the government's draft pension system reform.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3211,2,-1.4842038,0.904109589041096
1069,ONLINE-Y,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action against the current social trend against the government's draft pension system reform.,-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3212,2,-1.602108,0.9137931034482759
1069,Yishu,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in the social unrest against the government's draft reform of the pension system.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3213,2,-1.8376195,0.9251101321585904
1069,ZengHuiMT,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action of the social trend against the draft reform of the government pension system.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3214,2,-1.5372853,0.9107142857142857
1069,refA,这是这次反对政府退休金制度改革草案的社会风潮的第四个行动日。,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,This is the fourth day of action in the social movement against the government's retirement pension reform draft.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3215,2,-1.7042841,1.0
1522,ANVITA,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I hope that you will be careful and ask Amazon to change the correct layout in time, thank you very much.",-18.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3216,2,-2.5086787,0.7565982404692083
1522,GPT4-5shot,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, we hope everyone will be careful and we also ask the person in charge at Amazon to replace the correct pictures in a timely manner. Thank you very much.",-4.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3217,2,-2.9192834,0.8298969072164949
1522,HW-TSC,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I still hope that everyone can pay attention to it. In addition, I also ask the person in charge of Amazon to replace the correct picture in time. Thank you very much.",-4.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3218,2,-3.6218941,0.858560794044665
1522,IOL_Research,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the name is the same, but I still hope you can pay careful attention, in addition to Amazon responsible for the timely replacement of the correct picture, thank you very much.",-6.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3219,2,-3.063786,0.8423772609819121
1522,Lan-BridgeMT,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I still hope everyone can be careful. In addition, I would like to ask the person in charge at Amazon to replace the correct illustration as soon as possible. Thank you very much.",-3.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3220,2,-2.7079377,0.8289156626506025
1522,NLLB_Greedy,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, please be careful and please ask the Amazon manager to replace the correct layout in time.",-3.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3221,2,-1.787147,0.7361963190184049
1522,NLLB_MBR_BLEU,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I hope that you will pay attention, and please have the right layout changed by the person in charge of Amazon in time, thank you very much.",-4.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3222,2,-2.9669154,0.8191489361702128
1522,ONLINE-A,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I still hope that everyone can pay careful attention, and also ask the person in charge of Amazon to replace the correct picture in time, thank you very much.",-3.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3223,2,-3.2804575,0.8578680203045685
1522,ONLINE-B,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I still hope that everyone can pay attention to it. In addition, I also ask the person in charge of Amazon to replace the correct picture in time. Thank you very much.",-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3224,2,-3.6218941,0.858560794044665
1522,ONLINE-G,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are all the same, I still hope everyone can pay careful attention. In addition, the person in charge of Amazon is requested to replace the correct picture in time. Thank you very much.",-6.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3225,2,-3.4923935,0.8620689655172413
1522,ONLINE-M,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the name is the same, but I hope that everyone can pay attention to it, and also ask the head of Amazon to replace the correct layout in time, thank you very much.",-7.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3226,2,-3.2005653,0.832
1522,ONLINE-W,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Even though the names are the same, I hope you can pay careful attention to it, and I also ask the person in charge of Amazon to replace the correct matching image in time, thank you very much.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3227,2,-4.563299,0.8232323232323232
1522,ONLINE-Y,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are all the same, I hope everyone can pay careful attention. Also, please ask the person in charge of Amazon to change the correct images in a timely manner. Thank you very much.",-8.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3228,2,-2.78905,0.83
1522,Yishu,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are the same, I still hope that everyone can pay attention to it. In addition, I also ask the person in charge of Amazon to replace the correct picture in time. Thank you very much.",-3.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3229,2,-3.6218941,0.858560794044665
1522,ZengHuiMT,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Although the names are all the same, I hope everyone can pay attention to them carefully. In addition, I would like to ask the person in charge of Amazon to replace the correct picture in time. Thank you very much.",-4.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3230,2,-3.6534696,0.8393285371702637
1522,refA,虽然名称都是一样的，但还是希望大家能够小心注意，另外还请亚马逊负责人及时更换正确的配图，万分感谢。,"Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.","Despite the fact that the names are the same, I still hope that everyone will pay attention, to add, I also request that the Amazon administrator quickly replaces the appropriate image, I appreciate you.",-10.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3231,2,-1.0422785,1.0
903,ANVITA,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In response to the letter, Xi said that you have overcome the difficulties of your working life in Central Africa and have served the local people with all your heart, and that you are both an angel in white clothes who saves the lives of the wounded and a friendly messenger who conveys friendship.",-15.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3232,2,-1.5473193,0.6516853932584269
903,GPT4-5shot,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that you have overcome difficulties in work and life in Africa, served the local people with heart, and are not only angels in white who save lives and help the injured, but also friendly messengers who convey friendship.",-5.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3233,2,-2.3647714,0.7304785894206549
903,HW-TSC,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3234,2,-2.2334633,1.0
903,IOL_Research,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that in China and Africa, you have overcome difficulties in work and life and served the local people attentively. You are not only angels in white who save lives and help the injured, but also friendly messengers who convey friendship.",-5.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3235,2,-2.5430999,0.7087378640776699
903,Lan-BridgeMT,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","Xi Jinping said in his reply that you have overcome difficulties in work and life in Central Africa, served the local people with heart, and are both angels in white who save the dying and heal the injured, and friendly messengers who convey friendship.",-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3236,2,-2.0692983,0.7268170426065164
903,NLLB_Greedy,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that you are the white-robed angels who rescue the dead and wounded, and the friendly messengers who convey your sympathy, overcoming the difficulties of working life in Central Africa and serving the local people with your heart.",-0.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3237,2,-2.3831494,0.7142857142857143
903,NLLB_MBR_BLEU,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In reply, Xi said, ""You overcome the hardships of working life in Central Africa, serving the local people with care, and are both white-robed angels of life and death and friendly messengers of sympathy"".",-11.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3238,2,-1.9696412,0.8148148148148148
903,ONLINE-A,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","Xi Jinping said in his reply that you have overcome difficulties in work and life in China and Africa and served the local people with heart, which is not only a white-clothed angel who saves lives and helps the wounded, but also a friendly messenger who transmits friendship.",-6.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3239,2,-2.1400487,0.6872037914691942
903,ONLINE-B,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3240,2,-2.2334633,1.0
903,ONLINE-G,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that you have overcome the difficulties of work and life in Central Africa and served the local people with your heart. You are not only angels in white who save lives and injuries, but also friendly messengers who convey friendship.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3241,2,-2.2935202,0.7139364303178484
903,ONLINE-M,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","Xi Jinping said in his letter that you have overcome the difficulties of your working life in Central Africa and served the local people with heart, both as white-clothed angels who save the dead and the wounded, but also as friendly messengers who convey friendship.",-7.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3242,2,-2.0321355,0.7021791767554479
903,ONLINE-W,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi said that you have overcome difficulties in your work and life in Central Africa and served the local people with all your heart, not only as ambassadors in white clothes who save lives and help the injured, but also as ambassadors of friendship who pass on friendship.",-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3243,2,-2.6938248,0.6666666666666667
903,ONLINE-Y,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that you have overcome difficulties in work and life in Central Africa and serve the local people with heart. They are not only angels in white who save the dead and help the wounded, but also friendly messengers conveying friendship.",-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3244,2,-2.4977832,0.7121951219512195
903,Yishu,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3245,2,-2.2334633,1.0
903,ZengHuiMT,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply, Xi Jinping said that you have overcome difficulties in work and life in Central Africa and served the local people wholeheartedly. You are not only angels in white who save lives and help the wounded, but also friendly messengers who convey friendship.",-1.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3246,2,-2.5902224,0.7087378640776699
903,refA,习近平在回信中说，你们在中非克服工作生活上的困难，用心服务当地民众，既是救死扶伤的白衣天使，也是传递情谊的友好使者。,"In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.","In his reply letter, Xi Jinping said that you overcame difficulties in work and life in Central Africa and served the local people wholeheartedly.",-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3247,2,-2.2334633,1.0
98,ANVITA,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product for which this document applies shall meet the requirements of Achieving Level 1.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3248,2,-1.7468361,0.8248587570621468
98,GPT4-5shot,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product applicable to this document should meet the requirements of implementation level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3249,2,-1.6370171,0.8156424581005587
98,HW-TSC,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements for Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3250,2,-0.855268,0.8571428571428572
98,IOL_Research,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies should meet the requirements of Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3251,2,-1.474595,0.8461538461538461
98,Lan-BridgeMT,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product applicable to this file should meet the requirements of Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3252,2,-1.3280363,0.8114285714285715
98,NLLB_Greedy,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3253,2,-1.141552,0.861878453038674
98,NLLB_MBR_BLEU,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3254,2,-1.141552,0.861878453038674
98,ONLINE-A,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of implementation level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3255,2,-1.2782159,0.850828729281768
98,ONLINE-B,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements for Implementation Level 1.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3256,2,-0.855268,0.8571428571428572
98,ONLINE-G,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product applicable to this document shall meet the requirements of implementation level 1.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3257,2,-1.3855398,0.8089887640449439
98,ONLINE-M,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of Level 1 implementation.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3258,2,-1.1938834,0.861878453038674
98,ONLINE-W,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of Achievement Level 1.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3259,2,-1.6931394,0.8426966292134832
